Designator,Mid X,Mid Y,Rotation,Layer
D1,73.25,-64.4375,90,top
D2,76.5,-64.4375,90,top
D3,79.75,-64.4375,90,top
D4,83,-64.4375,90,top
D5,86.25,-64.4375,90,top
D6,89.5,-64.4375,90,top
J1,58.15,-43.25,0,top
J2,90.54,-33.5,180,top
J3,81.04,-33.5,180,top
J4,71.54,-33.5,180,top
J5,53.04,-33.5,180,top
J6,44.04,-33.5,180,top
J7,62.04,-33.5,180,top
J8,100,-33.5,180,top
R1,73.25,-60.6625,-90,top
R2,76.5,-60.6625,-90,top
R3,79.75,-60.6625,-90,top
R4,83,-60.6625,-90,top
R5,86.25,-60.6625,-90,top
R6,89.5,-60.6625,-90,top
R7,95.25,-53.5,-90,top
R8,97.75,-53.5,-90,top
R9,100.25,-53.5,-90,top
S1,45.25,-62.19,0,top
S2,54.5,-62.5,90,top
S3,59.75,-62.5,90,top
S4,65,-62.5,90,top
S5,97.75,-62.31,0,top
